Starting threads
P-5 	Sent message ERROR_0_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_844_P-3
P-3 	Sent message DEBUG_845_P-3 to topic T-1
P-1 	Sent message DEBUG_873_P-1 to topic T-1
P-4 	Sent message ERROR_866_P-4 to topic T-2
C-3 	Consuming message from topic T-1 : DEBUG_845_P-3
C-2 	Consuming message from topic T-1 : DEBUG_845_P-3
C-1 	Consuming message from topic T-2 : INFO_865_P-4
C-3 	Consuming message from topic T-1 : DEBUG_873_P-1
P-2 	Sent message INFO_897_P-2 to topic T-3
C-2 	Consuming message from topic T-1 : DEBUG_873_P-1
P-3 	Sent message INFO_846_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_896_P-2
C-3 	Consuming message from topic T-3 : INFO_897_P-2
C-2 	Consuming message from topic T-3 : INFO_897_P-2
C-1 	Consuming message from topic T-2 : INFO_858_P-5
C-3 	Consuming message from topic T-1 : INFO_846_P-3
C-2 	Consuming message from topic T-1 : INFO_846_P-3
C-1 	Consuming message from topic T-3 : INFO_897_P-2
C-1 	Consuming message from topic T-1 : DEBUG_845_P-3
C-1 	Consuming message from topic T-2 : ERROR_866_P-4
P-3 	Sent message ERROR_847_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : DEBUG_873_P-1
P-5 	Sent message ERROR_859_P-5 to topic T-2
P-4 	Sent message DEBUG_867_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_859_P-5
P-2 	Sent message ERROR_898_P-2 to topic T-1
C-2 	Consuming message from topic T-1 : ERROR_847_P-3
P-1 	Sent message ERROR_874_P-1 to topic T-2
C-3 	Consuming message from topic T-1 : ERROR_847_P-3
C-1 	Consuming message from topic T-1 : INFO_846_P-3
C-2 	Consuming message from topic T-1 : ERROR_898_P-2
C-3 	Consuming message from topic T-1 : ERROR_898_P-2
C-1 	Consuming message from topic T-2 : DEBUG_867_P-4
C-1 	Consuming message from topic T-1 : ERROR_847_P-3
C-1 	Consuming message from topic T-2 : ERROR_874_P-1
P-5 	Sent message INFO_860_P-5 to topic T-2
P-3 	Sent message INFO_848_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : INFO_848_P-3
P-3 	Sent message DEBUG_849_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : ERROR_898_P-2
C-2 	Consuming message from topic T-1 : INFO_848_P-3
C-3 	Consuming message from topic T-1 : DEBUG_849_P-3
C-1 	Consuming message from topic T-2 : INFO_860_P-5
C-2 	Consuming message from topic T-1 : DEBUG_849_P-3
C-1 	Consuming message from topic T-1 : INFO_848_P-3
P-5 	Sent message INFO_861_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_861_P-5
P-2 	Sent message INFO_899_P-2 to topic T-3
C-1 	Consuming message from topic T-1 : DEBUG_849_P-3
P-4 	Sent message INFO_868_P-4 to topic T-2
C-3 	Consuming message from topic T-3 : INFO_899_P-2
C-1 	Consuming message from topic T-2 : INFO_868_P-4
C-2 	Consuming message from topic T-3 : INFO_899_P-2
C-1 	Consuming message from topic T-3 : INFO_899_P-2
P-1 	Sent message ERROR_875_P-1 to topic T-3
C-2 	Consuming message from topic T-3 : ERROR_875_P-1
C-3 	Consuming message from topic T-3 : ERROR_875_P-1
C-1 	Consuming message from topic T-3 : ERROR_875_P-1
P-1 	Sent message ERROR_876_P-1 to topic T-1
P-4 	Sent message ERROR_869_P-4 to topic T-2
P-3 	Sent message ERROR_850_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : ERROR_876_P-1
C-2 	Consuming message from topic T-1 : ERROR_876_P-1
C-3 	Consuming message from topic T-1 : ERROR_876_P-1
C-1 	Consuming message from topic T-2 : ERROR_869_P-4
C-2 	Consuming message from topic T-1 : ERROR_850_P-3
C-3 	Consuming message from topic T-1 : ERROR_850_P-3
C-1 	Consuming message from topic T-1 : ERROR_850_P-3
P-5 	Sent message DEBUG_862_P-5 to topic T-2
P-2 	Sent message INFO_900_P-2 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_862_P-5
C-3 	Consuming message from topic T-1 : INFO_900_P-2
C-2 	Consuming message from topic T-1 : INFO_900_P-2
C-1 	Consuming message from topic T-1 : INFO_900_P-2
P-4 	Sent message INFO_870_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_870_P-4
P-4 	Sent message ERROR_871_P-4 to topic T-2
P-3 	Sent message ERROR_851_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : ERROR_871_P-4
P-5 	Sent message ERROR_863_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : ERROR_851_P-3
C-2 	Consuming message from topic T-1 : ERROR_851_P-3
C-1 	Consuming message from topic T-1 : ERROR_851_P-3
P-1 	Sent message DEBUG_877_P-1 to topic T-2
P-2 	Sent message DEBUG_901_P-2 to topic T-3
C-1 	Consuming message from topic T-2 : ERROR_863_P-5
P-4 	Sent message DEBUG_872_P-4 to topic T-2
C-3 	Consuming message from topic T-3 : DEBUG_901_P-2
C-2 	Consuming message from topic T-3 : DEBUG_901_P-2
C-1 	Consuming message from topic T-3 : DEBUG_901_P-2
C-1 	Consuming message from topic T-2 : DEBUG_877_P-1
C-1 	Consuming message from topic T-2 : DEBUG_872_P-4
P-5 	Sent message ERROR_864_P-5 to topic T-2
P-2 	Sent message INFO_902_P-2 to topic T-1
P-4 	Sent message ERROR_873_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : INFO_902_P-2
P-1 	Sent message INFO_878_P-1 to topic T-3
C-2 	Consuming message from topic T-1 : INFO_902_P-2
C-3 	Consuming message from topic T-1 : INFO_902_P-2
C-1 	Consuming message from topic T-2 : ERROR_864_P-5
C-2 	Consuming message from topic T-3 : INFO_878_P-1
C-3 	Consuming message from topic T-3 : INFO_878_P-1
C-1 	Consuming message from topic T-3 : INFO_878_P-1
C-1 	Consuming message from topic T-2 : ERROR_873_P-4
P-3 	Sent message ERROR_852_P-3 to topic T-1
P-5 	Sent message INFO_865_P-5 to topic T-2
C-2 	Consuming message from topic T-1 : ERROR_852_P-3
C-1 	Consuming message from topic T-1 : ERROR_852_P-3
C-3 	Consuming message from topic T-1 : ERROR_852_P-3
P-2 	Sent message DEBUG_903_P-2 to topic T-3
C-3 	Consuming message from topic T-3 : DEBUG_903_P-2
C-1 	Consuming message from topic T-2 : INFO_865_P-5
C-2 	Consuming message from topic T-3 : DEBUG_903_P-2
P-5 	Sent message DEBUG_866_P-5 to topic T-2
C-1 	Consuming message from topic T-3 : DEBUG_903_P-2
C-1 	Consuming message from topic T-2 : DEBUG_866_P-5
P-2 	Sent message DEBUG_904_P-2 to topic T-1
C-1 	Consuming message from topic T-1 : DEBUG_904_P-2
C-2 	Consuming message from topic T-1 : DEBUG_904_P-2
C-3 	Consuming message from topic T-1 : DEBUG_904_P-2
P-2 	Sent message INFO_905_P-2 to topic T-3
P-4 	Sent message INFO_874_P-4 to topic T-2
C-1 	Consuming message from topic T-3 : INFO_905_P-2
C-3 	Consuming message from topic T-3 : INFO_905_P-2
C-2 	Consuming message from topic T-3 : INFO_905_P-2
C-1 	Consuming message from topic T-2 : INFO_874_P-4
P-1 	Sent message INFO_879_P-1 to topic T-1
P-2 	Sent message INFO_906_P-2 to topic T-1
C-3 	Consuming message from topic T-1 : INFO_879_P-1
C-2 	Consuming message from topic T-1 : INFO_879_P-1
C-1 	Consuming message from topic T-1 : INFO_879_P-1
P-3 	Sent message ERROR_853_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : INFO_906_P-2
C-2 	Consuming message from topic T-1 : INFO_906_P-2
P-1 	Sent message DEBUG_880_P-1 to topic T-2
C-1 	Consuming message from topic T-1 : INFO_906_P-2
P-5 	Sent message DEBUG_867_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : ERROR_853_P-3
C-1 	Consuming message from topic T-2 : DEBUG_880_P-1
P-4 	Sent message DEBUG_875_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : ERROR_853_P-3
P-5 	Sent message DEBUG_868_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_853_P-3
C-1 	Consuming message from topic T-2 : DEBUG_867_P-5
P-1 	Sent message ERROR_881_P-1 to topic T-3
C-1 	Consuming message from topic T-3 : ERROR_881_P-1
C-2 	Consuming message from topic T-3 : ERROR_881_P-1
C-3 	Consuming message from topic T-3 : ERROR_881_P-1
C-1 	Consuming message from topic T-2 : DEBUG_875_P-4
P-4 	Sent message DEBUG_876_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_868_P-5
P-2 	Sent message DEBUG_907_P-2 to topic T-3
C-1 	Consuming message from topic T-3 : DEBUG_907_P-2
P-3 	Sent message ERROR_854_P-3 to topic T-1
C-2 	Consuming message from topic T-3 : DEBUG_907_P-2
C-3 	Consuming message from topic T-3 : DEBUG_907_P-2
P-1 	Sent message ERROR_882_P-1 to topic T-1
C-1 	Consuming message from topic T-1 : ERROR_854_P-3
P-5 	Sent message ERROR_869_P-5 to topic T-2
C-2 	Consuming message from topic T-1 : ERROR_854_P-3
C-3 	Consuming message from topic T-1 : ERROR_854_P-3
C-1 	Consuming message from topic T-2 : DEBUG_876_P-4
C-2 	Consuming message from topic T-1 : ERROR_882_P-1
C-3 	Consuming message from topic T-1 : ERROR_882_P-1
C-1 	Consuming message from topic T-1 : ERROR_882_P-1
C-1 	Consuming message from topic T-2 : ERROR_869_P-5
P-5 	Sent message ERROR_870_P-5 to topic T-2
P-1 	Sent message DEBUG_883_P-1 to topic T-2
P-3 	Sent message ERROR_855_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : ERROR_870_P-5
C-3 	Consuming message from topic T-1 : ERROR_855_P-3
C-2 	Consuming message from topic T-1 : ERROR_855_P-3
P-5 	Sent message DEBUG_871_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_855_P-3
C-1 	Consuming message from topic T-2 : DEBUG_883_P-1
P-1 	Sent message INFO_884_P-1 to topic T-3
P-4 	Sent message DEBUG_877_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_871_P-5
C-3 	Consuming message from topic T-3 : INFO_884_P-1
C-2 	Consuming message from topic T-3 : INFO_884_P-1
C-1 	Consuming message from topic T-3 : INFO_884_P-1
P-2 	Sent message ERROR_908_P-2 to topic T-1
P-1 	Sent message INFO_885_P-1 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_877_P-4
C-3 	Consuming message from topic T-1 : ERROR_908_P-2
C-2 	Consuming message from topic T-1 : ERROR_908_P-2
P-4 	Sent message INFO_878_P-4 to topic T-2
P-2 	Sent message DEBUG_909_P-2 to topic T-3
C-1 	Consuming message from topic T-1 : ERROR_908_P-2
C-2 	Consuming message from topic T-3 : DEBUG_909_P-2
C-3 	Consuming message from topic T-1 : INFO_885_P-1
C-1 	Consuming message from topic T-2 : INFO_878_P-4
C-2 	Consuming message from topic T-1 : INFO_885_P-1
C-3 	Consuming message from topic T-3 : DEBUG_909_P-2
C-1 	Consuming message from topic T-3 : DEBUG_909_P-2
C-1 	Consuming message from topic T-1 : INFO_885_P-1
P-3 	Sent message DEBUG_856_P-3 to topic T-1
P-5 	Sent message DEBUG_872_P-5 to topic T-2
C-2 	Consuming message from topic T-1 : DEBUG_856_P-3
C-3 	Consuming message from topic T-1 : DEBUG_856_P-3
C-1 	Consuming message from topic T-1 : DEBUG_856_P-3
C-1 	Consuming message from topic T-2 : DEBUG_872_P-5
P-3 	Sent message ERROR_857_P-3 to topic T-1
P-4 	Sent message ERROR_879_P-4 to topic T-2
C-3 	Consuming message from topic T-1 : ERROR_857_P-3
C-2 	Consuming message from topic T-1 : ERROR_857_P-3
C-1 	Consuming message from topic T-1 : ERROR_857_P-3
C-1 	Consuming message from topic T-2 : ERROR_879_P-4
P-1 	Sent message DEBUG_886_P-1 to topic T-2
P-5 	Sent message DEBUG_873_P-5 to topic T-2
P-2 	Sent message ERROR_910_P-2 to topic T-1
P-4 	Sent message INFO_880_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_910_P-2
C-3 	Consuming message from topic T-1 : ERROR_910_P-2
C-2 	Consuming message from topic T-1 : ERROR_910_P-2
P-2 	Sent message ERROR_911_P-2 to topic T-3
C-1 	Consuming message from topic T-2 : DEBUG_886_P-1
C-2 	Consuming message from topic T-3 : ERROR_911_P-2
C-1 	Consuming message from topic T-3 : ERROR_911_P-2
C-3 	Consuming message from topic T-3 : ERROR_911_P-2
P-3 	Sent message DEBUG_858_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : DEBUG_858_P-3
C-3 	Consuming message from topic T-1 : DEBUG_858_P-3
C-2 	Consuming message from topic T-1 : DEBUG_858_P-3
C-1 	Consuming message from topic T-2 : DEBUG_873_P-5
C-1 	Consuming message from topic T-2 : INFO_880_P-4
P-3 	Sent message INFO_859_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : INFO_859_P-3
C-1 	Consuming message from topic T-1 : INFO_859_P-3
C-2 	Consuming message from topic T-1 : INFO_859_P-3
P-2 	Sent message ERROR_912_P-2 to topic T-1
P-5 	Sent message ERROR_874_P-5 to topic T-2
P-3 	Sent message INFO_860_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : ERROR_912_P-2
P-2 	Sent message ERROR_913_P-2 to topic T-3
C-3 	Consuming message from topic T-1 : ERROR_912_P-2
C-1 	Consuming message from topic T-1 : ERROR_912_P-2
P-1 	Sent message DEBUG_887_P-1 to topic T-3
C-2 	Consuming message from topic T-3 : ERROR_913_P-2
C-3 	Consuming message from topic T-3 : ERROR_913_P-2
C-1 	Consuming message from topic T-2 : ERROR_874_P-5
C-2 	Consuming message from topic T-1 : INFO_860_P-3
P-5 	Sent message DEBUG_875_P-5 to topic T-2
P-4 	Sent message DEBUG_881_P-4 to topic T-2
C-3 	Consuming message from topic T-1 : INFO_860_P-3
C-1 	Consuming message from topic T-3 : ERROR_913_P-2
P-3 	Sent message ERROR_861_P-3 to topic T-1
C-2 	Consuming message from topic T-3 : DEBUG_887_P-1
C-3 	Consuming message from topic T-3 : DEBUG_887_P-1
C-1 	Consuming message from topic T-1 : INFO_860_P-3
C-2 	Consuming message from topic T-1 : ERROR_861_P-3
C-3 	Consuming message from topic T-1 : ERROR_861_P-3
C-1 	Consuming message from topic T-2 : DEBUG_875_P-5
C-1 	Consuming message from topic T-3 : DEBUG_887_P-1
C-1 	Consuming message from topic T-1 : ERROR_861_P-3
C-1 	Consuming message from topic T-2 : DEBUG_881_P-4
P-1 	Sent message ERROR_888_P-1 to topic T-1
C-3 	Consuming message from topic T-1 : ERROR_888_P-1
C-2 	Consuming message from topic T-1 : ERROR_888_P-1
C-1 	Consuming message from topic T-1 : ERROR_888_P-1
P-4 	Sent message DEBUG_882_P-4 to topic T-2
P-2 	Sent message DEBUG_914_P-2 to topic T-1
C-3 	Consuming message from topic T-1 : DEBUG_914_P-2
C-1 	Consuming message from topic T-2 : DEBUG_882_P-4
C-2 	Consuming message from topic T-1 : DEBUG_914_P-2
P-2 	Sent message ERROR_915_P-2 to topic T-3
C-3 	Consuming message from topic T-3 : ERROR_915_P-2
C-2 	Consuming message from topic T-3 : ERROR_915_P-2
C-1 	Consuming message from topic T-3 : ERROR_915_P-2
P-1 	Sent message ERROR_889_P-1 to topic T-2
P-4 	Sent message INFO_883_P-4 to topic T-2
P-3 	Sent message INFO_862_P-3 to topic T-1
P-5 	Sent message INFO_876_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_914_P-2
C-3 	Consuming message from topic T-1 : INFO_862_P-3
C-2 	Consuming message from topic T-1 : INFO_862_P-3
C-1 	Consuming message from topic T-2 : INFO_883_P-4
C-1 	Consuming message from topic T-1 : INFO_862_P-3
P-5 	Sent message INFO_877_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_889_P-1
P-2 	Sent message INFO_916_P-2 to topic T-1
C-3 	Consuming message from topic T-1 : INFO_916_P-2
C-1 	Consuming message from topic T-1 : INFO_916_P-2
C-2 	Consuming message from topic T-1 : INFO_916_P-2
C-1 	Consuming message from topic T-2 : INFO_876_P-5
C-1 	Consuming message from topic T-2 : INFO_877_P-5
P-1 	Sent message DEBUG_890_P-1 to topic T-3
C-2 	Consuming message from topic T-3 : DEBUG_890_P-1
C-3 	Consuming message from topic T-3 : DEBUG_890_P-1
P-4 	Sent message ERROR_884_P-4 to topic T-2
C-1 	Consuming message from topic T-3 : DEBUG_890_P-1
C-1 	Consuming message from topic T-2 : ERROR_884_P-4
P-3 	Sent message INFO_863_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : INFO_863_P-3
C-2 	Consuming message from topic T-1 : INFO_863_P-3
C-1 	Consuming message from topic T-1 : INFO_863_P-3
P-1 	Sent message DEBUG_891_P-1 to topic T-1
P-3 	Sent message DEBUG_864_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : DEBUG_891_P-1
C-2 	Consuming message from topic T-1 : DEBUG_891_P-1
P-5 	Sent message INFO_878_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_891_P-1
C-3 	Consuming message from topic T-1 : DEBUG_864_P-3
P-2 	Sent message DEBUG_917_P-2 to topic T-3
C-2 	Consuming message from topic T-1 : DEBUG_864_P-3
C-1 	Consuming message from topic T-2 : INFO_878_P-5
C-3 	Consuming message from topic T-3 : DEBUG_917_P-2
C-2 	Consuming message from topic T-3 : DEBUG_917_P-2
C-1 	Consuming message from topic T-3 : DEBUG_917_P-2
C-1 	Consuming message from topic T-1 : DEBUG_864_P-3
P-1 	Sent message INFO_892_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_892_P-1
P-4 	Sent message DEBUG_885_P-4 to topic T-2
P-5 	Sent message ERROR_879_P-5 to topic T-2
P-2 	Sent message ERROR_918_P-2 to topic T-1
P-3 	Sent message DEBUG_865_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_885_P-4
C-2 	Consuming message from topic T-1 : ERROR_918_P-2
C-3 	Consuming message from topic T-1 : ERROR_918_P-2
C-1 	Consuming message from topic T-1 : ERROR_918_P-2
C-2 	Consuming message from topic T-1 : DEBUG_865_P-3
C-3 	Consuming message from topic T-1 : DEBUG_865_P-3
C-1 	Consuming message from topic T-2 : ERROR_879_P-5
C-1 	Consuming message from topic T-1 : DEBUG_865_P-3
P-1 	Sent message ERROR_893_P-1 to topic T-3
C-3 	Consuming message from topic T-3 : ERROR_893_P-1
C-1 	Consuming message from topic T-3 : ERROR_893_P-1
C-2 	Consuming message from topic T-3 : ERROR_893_P-1
P-1 	Sent message INFO_894_P-1 to topic T-1
C-3 	Consuming message from topic T-1 : INFO_894_P-1
C-1 	Consuming message from topic T-1 : INFO_894_P-1
C-2 	Consuming message from topic T-1 : INFO_894_P-1
P-2 	Sent message INFO_919_P-2 to topic T-3
P-5 	Sent message DEBUG_880_P-5 to topic T-2
C-3 	Consuming message from topic T-3 : INFO_919_P-2
C-1 	Consuming message from topic T-2 : DEBUG_880_P-5
C-2 	Consuming message from topic T-3 : INFO_919_P-2
P-3 	Sent message INFO_866_P-3 to topic T-1
C-1 	Consuming message from topic T-3 : INFO_919_P-2
C-2 	Consuming message from topic T-1 : INFO_866_P-3
P-4 	Sent message DEBUG_886_P-4 to topic T-2
C-3 	Consuming message from topic T-1 : INFO_866_P-3
C-1 	Consuming message from topic T-1 : INFO_866_P-3
P-3 	Sent message INFO_867_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_886_P-4
C-2 	Consuming message from topic T-1 : INFO_867_P-3
C-3 	Consuming message from topic T-1 : INFO_867_P-3
C-1 	Consuming message from topic T-1 : INFO_867_P-3
P-1 	Sent message ERROR_895_P-1 to topic T-2
P-4 	Sent message INFO_887_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_895_P-1
P-1 	Sent message ERROR_896_P-1 to topic T-3
C-1 	Consuming message from topic T-2 : INFO_887_P-4
C-2 	Consuming message from topic T-3 : ERROR_896_P-1
C-3 	Consuming message from topic T-3 : ERROR_896_P-1
P-2 	Sent message ERROR_920_P-2 to topic T-1
C-1 	Consuming message from topic T-3 : ERROR_896_P-1
C-3 	Consuming message from topic T-1 : ERROR_920_P-2
P-5 	Sent message DEBUG_881_P-5 to topic T-2
C-2 	Consuming message from topic T-1 : ERROR_920_P-2
C-1 	Consuming message from topic T-1 : ERROR_920_P-2
P-4 	Sent message ERROR_888_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_881_P-5
P-3 	Sent message ERROR_868_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : ERROR_868_P-3
C-1 	Consuming message from topic T-2 : ERROR_888_P-4
C-3 	Consuming message from topic T-1 : ERROR_868_P-3
P-1 	Sent message ERROR_897_P-1 to topic T-1
C-1 	Consuming message from topic T-1 : ERROR_868_P-3
C-3 	Consuming message from topic T-1 : ERROR_897_P-1
C-2 	Consuming message from topic T-1 : ERROR_897_P-1
C-1 	Consuming message from topic T-1 : ERROR_897_P-1
P-5 	Sent message INFO_882_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_882_P-5
P-1 	Sent message ERROR_898_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_898_P-1
P-5 	Sent message INFO_883_P-5 to topic T-2
P-2 	Sent message DEBUG_921_P-2 to topic T-3
C-3 	Consuming message from topic T-3 : DEBUG_921_P-2
C-1 	Consuming message from topic T-3 : DEBUG_921_P-2
C-2 	Consuming message from topic T-3 : DEBUG_921_P-2
P-3 	Sent message INFO_869_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_883_P-5
P-2 	Sent message INFO_922_P-2 to topic T-1
P-1 	Sent message DEBUG_899_P-1 to topic T-3
P-4 	Sent message INFO_889_P-4 to topic T-2
P-3 	Sent message ERROR_870_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : INFO_869_P-3
C-3 	Consuming message from topic T-1 : INFO_869_P-3
C-1 	Consuming message from topic T-3 : DEBUG_899_P-1
C-2 	Consuming message from topic T-3 : DEBUG_899_P-1
P-3 	Sent message DEBUG_871_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_869_P-3
C-3 	Consuming message from topic T-3 : DEBUG_899_P-1
C-2 	Consuming message from topic T-1 : INFO_922_P-2
C-1 	Consuming message from topic T-2 : INFO_889_P-4
C-3 	Consuming message from topic T-1 : INFO_922_P-2
C-2 	Consuming message from topic T-1 : ERROR_870_P-3
C-1 	Consuming message from topic T-1 : INFO_922_P-2
C-3 	Consuming message from topic T-1 : ERROR_870_P-3
C-2 	Consuming message from topic T-1 : DEBUG_871_P-3
C-1 	Consuming message from topic T-1 : ERROR_870_P-3
C-3 	Consuming message from topic T-1 : DEBUG_871_P-3
P-5 	Sent message DEBUG_884_P-5 to topic T-2
P-1 	Sent message DEBUG_900_P-1 to topic T-1
P-4 	Sent message ERROR_890_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_884_P-5
C-3 	Consuming message from topic T-1 : DEBUG_900_P-1
C-2 	Consuming message from topic T-1 : DEBUG_900_P-1
C-1 	Consuming message from topic T-1 : DEBUG_871_P-3
P-3 	Sent message INFO_872_P-3 to topic T-1
P-2 	Sent message ERROR_923_P-2 to topic T-3
C-1 	Consuming message from topic T-2 : ERROR_890_P-4
C-3 	Consuming message from topic T-1 : INFO_872_P-3
C-2 	Consuming message from topic T-1 : INFO_872_P-3
C-1 	Consuming message from topic T-3 : ERROR_923_P-2
C-2 	Consuming message from topic T-3 : ERROR_923_P-2
C-3 	Consuming message from topic T-3 : ERROR_923_P-2
C-1 	Consuming message from topic T-1 : DEBUG_900_P-1
P-2 	Sent message ERROR_924_P-2 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_872_P-3
P-4 	Sent message DEBUG_891_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : ERROR_924_P-2
C-3 	Consuming message from topic T-1 : ERROR_924_P-2
C-1 	Consuming message from topic T-1 : ERROR_924_P-2
C-1 	Consuming message from topic T-2 : DEBUG_891_P-4
P-5 	Sent message INFO_885_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_885_P-5
P-2 	Sent message INFO_925_P-2 to topic T-3
P-1 	Sent message INFO_901_P-1 to topic T-2
P-5 	Sent message ERROR_886_P-5 to topic T-2
C-1 	Consuming message from topic T-3 : INFO_925_P-2
C-3 	Consuming message from topic T-3 : INFO_925_P-2
C-2 	Consuming message from topic T-3 : INFO_925_P-2
P-4 	Sent message DEBUG_892_P-4 to topic T-2
P-3 	Sent message DEBUG_873_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_901_P-1
C-2 	Consuming message from topic T-1 : DEBUG_873_P-3
C-3 	Consuming message from topic T-1 : DEBUG_873_P-3
C-1 	Consuming message from topic T-1 : DEBUG_873_P-3
C-1 	Consuming message from topic T-2 : ERROR_886_P-5
C-1 	Consuming message from topic T-2 : DEBUG_892_P-4
P-3 	Sent message DEBUG_874_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : DEBUG_874_P-3
C-3 	Consuming message from topic T-1 : DEBUG_874_P-3
C-1 	Consuming message from topic T-1 : DEBUG_874_P-3
P-3 	Sent message INFO_875_P-3 to topic T-1
P-1 	Sent message INFO_902_P-1 to topic T-3
C-2 	Consuming message from topic T-3 : INFO_902_P-1
C-3 	Consuming message from topic T-3 : INFO_902_P-1
C-1 	Consuming message from topic T-3 : INFO_902_P-1
C-2 	Consuming message from topic T-1 : INFO_875_P-3
C-3 	Consuming message from topic T-1 : INFO_875_P-3
C-1 	Consuming message from topic T-1 : INFO_875_P-3
P-2 	Sent message DEBUG_926_P-2 to topic T-1
P-4 	Sent message DEBUG_893_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : DEBUG_926_P-2
P-3 	Sent message DEBUG_876_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : DEBUG_926_P-2
C-3 	Consuming message from topic T-1 : DEBUG_926_P-2
P-5 	Sent message ERROR_887_P-5 to topic T-2
P-1 	Sent message ERROR_903_P-1 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_893_P-4
C-2 	Consuming message from topic T-1 : DEBUG_876_P-3
C-3 	Consuming message from topic T-1 : DEBUG_876_P-3
C-1 	Consuming message from topic T-1 : DEBUG_876_P-3
C-2 	Consuming message from topic T-1 : ERROR_903_P-1
C-3 	Consuming message from topic T-1 : ERROR_903_P-1
C-1 	Consuming message from topic T-2 : ERROR_887_P-5
P-4 	Sent message DEBUG_894_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_903_P-1
P-5 	Sent message ERROR_888_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_894_P-4
P-1 	Sent message ERROR_904_P-1 to topic T-2
P-2 	Sent message DEBUG_927_P-2 to topic T-3
C-1 	Consuming message from topic T-2 : ERROR_888_P-5
C-3 	Consuming message from topic T-3 : DEBUG_927_P-2
C-2 	Consuming message from topic T-3 : DEBUG_927_P-2
C-1 	Consuming message from topic T-3 : DEBUG_927_P-2
C-1 	Consuming message from topic T-2 : ERROR_904_P-1
P-2 	Sent message INFO_928_P-2 to topic T-1
P-3 	Sent message DEBUG_877_P-3 to topic T-1
P-5 	Sent message DEBUG_889_P-5 to topic T-2
P-4 	Sent message DEBUG_895_P-4 to topic T-2
C-3 	Consuming message from topic T-1 : INFO_928_P-2
C-1 	Consuming message from topic T-1 : INFO_928_P-2
C-2 	Consuming message from topic T-1 : INFO_928_P-2
C-1 	Consuming message from topic T-2 : DEBUG_889_P-5
C-3 	Consuming message from topic T-1 : DEBUG_877_P-3
C-2 	Consuming message from topic T-1 : DEBUG_877_P-3
C-1 	Consuming message from topic T-1 : DEBUG_877_P-3
C-1 	Consuming message from topic T-2 : DEBUG_895_P-4
